level,game_index,seed,board,pieces,status,preparation_ms,search_ms,search_budget_ms,work_units,source_log
66,102,66102,10x10/M4,19,OK,2123,602,40000,18940,level66-40s-offset100.txt
66,103,66103,10x10/M4,19,OK,2123,804,40000,19044200,level66-40s-offset100.txt
66,104,66104,10x10/M4,19,OK,2080,602,40000,25859,level66-40s-offset100.txt
67,100,67100,10x10/M4,20,OK,2312,802,40000,37067477,level67-40s-offset100.txt
67,101,67101,10x10/M4,20,OK,2181,803,40000,3279092,level67-40s-offset100.txt
67,102,67102,10x10/M4,20,OK,2331,602,40000,60783761,level67-40s-offset100.txt
67,103,67103,10x10/M4,20,OK,2177,802,40000,112300,level67-40s-offset100.txt
67,104,67104,10x10/M4,20,OK,2224,802,40000,33279824,level67-40s-offset100.txt
68,100,68100,10x10/M4,21,OK,2390,2804,60000,5018378804,level68-60s-offset100.txt
68,101,68101,10x10/M4,21,OK,2271,601,60000,318793,level68-60s-offset100.txt
68,102,68102,10x10/M4,21,TIMEOUT,2411,,60000,,level68-60s-offset100.txt
68,103,68103,10x10/M4,21,OK,2257,802,60000,40351362,level68-60s-offset100.txt
68,104,68104,10x10/M4,21,OK,2353,802,60000,113511783,level68-60s-offset100.txt
69,100,69100,10x10/M4,22,OK,2337,802,40000,341582,level69-40s-offset100.txt
69,101,69101,10x10/M4,22,OK,2496,803,40000,12469206,level69-40s-offset100.txt
69,102,69102,10x10/M4,22,OK,2423,802,40000,253564339,level69-40s-offset100.txt
69,103,69103,10x10/M4,22,OK,2389,803,40000,3785597,level69-40s-offset100.txt
69,104,69104,10x10/M4,22,OK,2411,803,40000,2014938,level69-40s-offset100.txt
70,100,70100,10x10/M4,23,OK,2657,1805,60000,1220936281,level70-60s-offset100.txt
70,101,70101,10x10/M4,23,OK,2610,1404,60000,1431077338,level70-60s-offset100.txt
70,102,70102,10x10/M4,23,OK,2659,5394,60000,14715629533,level70-60s-offset100.txt
70,103,70103,10x10/M4,23,OK,2590,5310,60000,7986090095,level70-60s-offset100.txt
70,104,70104,10x10/M4,23,OK,2572,2205,60000,2186665213,level70-60s-offset100.txt
71,100,71100,10x11/M3,18,OK,626,201,60000,45635946,level71-60s-offset100.txt
71,101,71101,10x11/M3,18,OK,651,5226,60000,4355279151,level71-60s-offset100.txt
71,102,71102,10x11/M3,18,OK,596,201,60000,97735735,level71-60s-offset100.txt
71,103,71103,10x11/M3,18,OK,650,5075,60000,5257785293,level71-60s-offset100.txt
71,104,71104,10x11/M3,18,OK,617,201,60000,11428049,level71-60s-offset100.txt
72,100,72100,10x11/M3,19,OK,705,2005,40000,2122287639,level72-40s-offset100.txt
72,101,72101,10x11/M3,19,OK,702,406,40000,274456703,level72-40s-offset100.txt
72,102,72102,10x11/M3,19,OK,675,201,40000,123776621,level72-40s-offset100.txt
72,103,72103,10x11/M3,19,OK,652,204,40000,171994243,level72-40s-offset100.txt
72,104,72104,10x11/M3,19,TIMEOUT,697,,40000,,level72-40s-offset100.txt
73,100,73100,10x11/M3,20,OK,733,5076,40000,5455918095,level73-40s-offset100.txt
73,101,73101,10x11/M3,20,TIMEOUT,738,,40000,,level73-40s-offset100.txt
73,102,73102,10x11/M3,20,OK,744,5099,40000,4184409543,level73-40s-offset100.txt
73,103,73103,10x11/M3,20,OK,700,201,40000,28595153,level73-40s-offset100.txt
73,104,73104,10x11/M3,20,TIMEOUT,757,,40000,,level73-40s-offset100.txt
74,100,74100,10x11/M3,21,OK,759,4406,40000,6220519772,level74-40s-offset100.txt
74,101,74101,10x11/M3,21,OK,759,21281,40000,3952694010,level74-40s-offset100.txt
74,102,74102,10x11/M3,21,OK,735,7541,40000,12150838383,level74-40s-offset100.txt
74,103,74103,10x11/M3,21,OK,742,5154,40000,5091954589,level74-40s-offset100.txt
74,104,74104,10x11/M3,21,OK,727,201,40000,1087826,level74-40s-offset100.txt
75,100,75100,10x11/M3,22,OK,1726,5263,120000,3196639700,level75-120s-offset100.txt
75,101,75101,10x11/M3,22,TIMEOUT,1755,,120000,,level75-120s-offset100.txt
75,102,75102,10x11/M3,22,OK,1775,7620,120000,3884198169,level75-120s-offset100.txt
75,103,75103,10x11/M3,22,OK,1775,94014,120000,4493623077,level75-120s-offset100.txt
75,104,75104,10x11/M3,22,OK,1800,104622,120000,16013971568,level75-120s-offset100.txt
76,100,76100,10x11/M4,20,OK,2282,802,40000,7646199,level76-40s-offset100.txt
76,101,76101,10x11/M4,20,OK,2332,802,40000,2477435,level76-40s-offset100.txt
76,102,76102,10x11/M4,20,OK,2256,602,40000,63997,level76-40s-offset100.txt
76,103,76103,10x11/M4,20,OK,2221,602,40000,5921,level76-40s-offset100.txt
76,104,76104,10x11/M4,20,OK,2329,802,40000,878692,level76-40s-offset100.txt
77,100,77100,10x11/M4,21,OK,2378,1006,40000,447536778,level77-40s-offset100.txt
77,101,77101,10x11/M4,21,OK,2419,802,40000,794780,level77-40s-offset100.txt
77,102,77102,10x11/M4,21,OK,2355,802,40000,81535214,level77-40s-offset100.txt
77,103,77103,10x11/M4,21,OK,2388,802,40000,81888,level77-40s-offset100.txt
77,104,77104,10x11/M4,21,OK,2420,802,40000,1373400,level77-40s-offset100.txt
78,100,78100,10x11/M4,22,OK,2501,802,40000,484180552,level78-40s-offset100.txt
78,101,78101,10x11/M4,22,OK,2518,803,40000,4127880,level78-40s-offset100.txt
78,102,78102,10x11/M4,22,OK,2548,802,40000,533947928,level78-40s-offset100.txt
78,103,78103,10x11/M4,22,OK,2441,802,40000,42203133,level78-40s-offset100.txt
78,104,78104,10x11/M4,22,OK,2477,803,40000,7790211,level78-40s-offset100.txt
79,100,79100,10x11/M4,23,OK,2662,802,60000,4418065,level79-60s-offset100.txt
79,101,79101,10x11/M4,23,OK,2529,1207,60000,2038762192,level79-60s-offset100.txt
79,102,79102,10x11/M4,23,OK,2625,5421,60000,6519143608,level79-60s-offset100.txt
79,103,79103,10x11/M4,23,OK,2625,806,60000,653524161,level79-60s-offset100.txt
79,104,79104,10x11/M4,23,OK,2610,1004,60000,1624482129,level79-60s-offset100.txt
80,100,80100,10x11/M4,24,OK,2783,603,40000,179277883,level80-40s-offset100.txt
80,101,80101,10x11/M4,24,OK,2710,803,40000,423521423,level80-40s-offset100.txt
80,102,80102,10x11/M4,24,TIMEOUT,2714,,40000,,level80-40s-offset100.txt
80,103,80103,10x11/M4,24,TIMEOUT,2758,,40000,,level80-40s-offset100.txt
80,104,80104,10x11/M4,24,OK,2763,6233,40000,8293019489,level80-40s-offset100.txt
81,100,81100,12x12/M3,20,OK,824,2813,40000,5024959038,level81-40s-offset100.txt
81,101,81101,12x12/M3,20,OK,862,1406,40000,2257608245,level81-40s-offset100.txt
81,102,81102,12x12/M3,20,OK,834,201,40000,140528,level81-40s-offset100.txt
81,103,81103,12x12/M3,20,OK,821,201,40000,1522472,level81-40s-offset100.txt
81,104,81104,12x12/M3,20,OK,841,201,40000,66109768,level81-40s-offset100.txt
82,100,82100,12x12/M3,21,OK,891,201,40000,297455904,level82-40s-offset100.txt
82,101,82101,12x12/M3,21,OK,889,5142,40000,7841501712,level82-40s-offset100.txt
82,102,82102,12x12/M3,21,OK,880,401,40000,35933330,level82-40s-offset100.txt
82,103,82103,12x12/M3,21,OK,869,602,40000,1364358795,level82-40s-offset100.txt
82,104,82104,12x12/M3,21,OK,887,5674,40000,9242136722,level82-40s-offset100.txt
83,100,83100,12x12/M3,22,OK,939,5182,40000,7693050162,level83-40s-offset100.txt
83,101,83101,12x12/M3,22,OK,908,201,40000,70497491,level83-40s-offset100.txt
83,102,83102,12x12/M3,22,OK,915,201,40000,31863765,level83-40s-offset100.txt
83,103,83103,12x12/M3,22,OK,988,5250,40000,5716180372,level83-40s-offset100.txt
83,104,83104,12x12/M3,22,OK,947,5433,40000,5769741992,level83-40s-offset100.txt
84,100,84100,12x12/M3,23,OK,982,4807,60000,12077135700,level84-60s-offset100.txt
84,101,84101,12x12/M3,23,OK,936,401,60000,11644289,level84-60s-offset100.txt
84,102,84102,12x12/M3,23,OK,957,201,60000,301657,level84-60s-offset100.txt
84,103,84103,12x12/M3,23,OK,973,406,60000,381664958,level84-60s-offset100.txt
84,104,84104,12x12/M3,23,OK,943,7436,60000,6522157399,level84-60s-offset100.txt
85,100,85100,12x12/M3,24,OK,987,5702,120000,8609658252,level85-120s-offset100.txt
85,101,85101,12x12/M3,24,OK,999,4807,120000,9376892077,level85-120s-offset100.txt
85,102,85102,12x12/M3,24,TIMEOUT,999,,120000,,level85-120s-offset100.txt
85,103,85103,12x12/M3,24,OK,1000,53436,120000,60540977064,level85-120s-offset100.txt
85,104,85104,12x12/M3,24,TIMEOUT,999,,120000,,level85-120s-offset100.txt
86,100,86100,12x12/M4,21,OK,2472,803,40000,24163306,level86-40s-offset100.txt
86,101,86101,12x12/M4,21,OK,2496,201,40000,60556,level86-40s-offset100.txt
86,102,86102,12x12/M4,21,OK,2599,803,40000,48250,level86-40s-offset100.txt
86,103,86103,12x12/M4,21,OK,2522,802,40000,218547,level86-40s-offset100.txt
86,104,86104,12x12/M4,21,OK,2558,200,40000,22075,level86-40s-offset100.txt
87,100,87100,12x12/M4,22,OK,2642,603,40000,4706207,level87-40s-offset100.txt
87,101,87101,12x12/M4,22,OK,2705,802,40000,535694,level87-40s-offset100.txt
87,102,87102,12x12/M4,22,OK,2712,803,40000,1248960,level87-40s-offset100.txt
87,103,87103,12x12/M4,22,OK,2615,602,40000,964095,level87-40s-offset100.txt
87,104,87104,12x12/M4,22,OK,2723,803,40000,87172137,level87-40s-offset100.txt
88,100,88100,12x12/M4,23,OK,2753,803,40000,540365,level88-40s-offset100.txt
88,101,88101,12x12/M4,23,OK,2772,601,40000,14253290,level88-40s-offset100.txt
88,102,88102,12x12/M4,23,OK,2715,401,40000,8273188,level88-40s-offset100.txt
88,103,88103,12x12/M4,23,OK,2839,601,40000,198378,level88-40s-offset100.txt
88,104,88104,12x12/M4,23,OK,2899,602,40000,120028485,level88-40s-offset100.txt
89,100,89100,12x12/M4,24,OK,2859,802,40000,438973,level89-40s-offset100.txt
89,101,89101,12x12/M4,24,OK,2839,802,40000,102032907,level89-40s-offset100.txt
89,102,89102,12x12/M4,24,OK,2865,602,40000,3280,level89-40s-offset100.txt
89,103,89103,12x12/M4,24,OK,2883,602,40000,15619737,level89-40s-offset100.txt
89,104,89104,12x12/M4,24,OK,2878,803,40000,4307294,level89-40s-offset100.txt
90,100,90100,12x12/M4,25,OK,2977,803,40000,48991530,level90-40s-offset100.txt
90,101,90101,12x12/M4,25,OK,2914,401,40000,856090559,level90-40s-offset100.txt
90,102,90102,12x12/M4,25,OK,3012,602,40000,214194,level90-40s-offset100.txt
90,103,90103,12x12/M4,25,OK,2926,601,40000,907418,level90-40s-offset100.txt
90,104,90104,12x12/M4,25,OK,3058,801,40000,32057855,level90-40s-offset100.txt
91,100,91100,14x13/M4,23,OK,2866,200,40000,6698,level91-40s-offset100.txt
91,101,91101,14x13/M4,23,OK,2939,601,40000,9214,level91-40s-offset100.txt
91,102,91102,14x13/M4,23,OK,2982,602,40000,82145,level91-40s-offset100.txt
91,103,91103,14x13/M4,23,OK,2843,801,40000,16098,level91-40s-offset100.txt
91,104,91104,14x13/M4,23,OK,2919,601,40000,5110,level91-40s-offset100.txt
92,100,92100,14x13/M4,24,OK,3102,802,40000,119068,level92-40s-offset100.txt
92,101,92101,14x13/M4,24,OK,3090,602,40000,49795,level92-40s-offset100.txt
92,102,92102,14x13/M4,24,OK,3110,201,40000,158032383,level92-40s-offset100.txt
92,103,92103,14x13/M4,24,OK,3057,602,40000,8590,level92-40s-offset100.txt
92,104,92104,14x13/M4,24,OK,3046,803,40000,248611,level92-40s-offset100.txt
93,100,93100,14x13/M4,25,OK,3168,801,40000,858088,level93-40s-offset100.txt
93,101,93101,14x13/M4,25,OK,3244,602,40000,488358,level93-40s-offset100.txt
93,102,93102,14x13/M4,25,OK,3164,201,40000,284190,level93-40s-offset100.txt
93,103,93103,14x13/M4,25,OK,3170,802,40000,6881824,level93-40s-offset100.txt
93,104,93104,14x13/M4,25,OK,3216,804,40000,32991,level93-40s-offset100.txt
94,100,94100,14x13/M4,26,OK,3289,803,60000,537536139,level94-60s-offset100.txt
94,101,94101,14x13/M4,26,OK,3329,1805,60000,8703361702,level94-60s-offset100.txt
94,102,94102,14x13/M4,26,OK,3263,802,60000,325978,level94-60s-offset100.txt
94,103,94103,14x13/M4,26,OK,3247,803,60000,16051,level94-60s-offset100.txt
94,104,94104,14x13/M4,26,OK,3267,603,60000,246519,level94-60s-offset100.txt
95,100,95100,14x13/M5,24,OK,1001,602,40000,38996244,level95-40s-offset100.txt
95,101,95101,14x13/M5,24,OK,967,601,40000,6257,level95-40s-offset100.txt
95,102,95102,14x13/M5,24,OK,962,801,40000,6519484,level95-40s-offset100.txt
95,103,95103,14x13/M5,24,OK,1022,601,40000,11884,level95-40s-offset100.txt
95,104,95104,14x13/M5,24,OK,974,802,40000,405981,level95-40s-offset100.txt
96,100,96100,14x13/M5,26,OK,1098,602,40000,1502695,level96-40s-offset100.txt
96,101,96101,14x13/M5,26,OK,1061,802,40000,493865,level96-40s-offset100.txt
96,102,96102,14x13/M5,26,OK,1057,802,40000,106932,level96-40s-offset100.txt
96,103,96103,14x13/M5,26,OK,1077,602,40000,18620,level96-40s-offset100.txt
96,104,96104,14x13/M5,26,OK,1071,802,40000,463300,level96-40s-offset100.txt
97,100,97100,14x13/M5,28,OK,1125,802,40000,3355284,level97-40s-offset100.txt
97,101,97101,14x13/M5,28,OK,1177,601,40000,335542,level97-40s-offset100.txt
97,102,97102,14x13/M5,28,OK,1158,602,40000,12001,level97-40s-offset100.txt
97,103,97103,14x13/M5,28,OK,1140,601,40000,383777,level97-40s-offset100.txt
97,104,97104,14x13/M5,28,OK,1173,601,40000,9007479,level97-40s-offset100.txt
98,100,98100,14x13/M5,30,OK,1255,802,40000,2232425,level98-40s-offset100.txt
98,101,98101,14x13/M5,30,OK,1233,602,40000,536483857,level98-40s-offset100.txt
98,102,98102,14x13/M5,30,OK,1235,803,40000,184137054,level98-40s-offset100.txt
98,103,98103,14x13/M5,30,OK,1250,802,40000,12113957,level98-40s-offset100.txt
98,104,98104,14x13/M5,30,OK,1261,802,40000,266745509,level98-40s-offset100.txt
99,100,99100,14x13/M5,32,OK,1308,803,40000,676773718,level99-40s-offset100.txt
99,101,99101,14x13/M5,32,OK,1332,1204,40000,2349101373,level99-40s-offset100.txt
99,102,99102,14x13/M5,32,OK,1344,803,40000,63198853,level99-40s-offset100.txt
99,103,99103,14x13/M5,32,OK,1329,1206,40000,2721187888,level99-40s-offset100.txt
99,104,99104,14x13/M5,32,OK,1388,3605,40000,26499639897,level99-40s-offset100.txt
100,100,100100,14x14/M5,36,TIMEOUT,1596,,40000,,level100-40s-offset100.txt
100,101,100101,14x14/M5,36,OK,1544,5806,40000,42868897510,level100-40s-offset100.txt
100,102,100102,14x14/M5,36,OK,1596,802,40000,1202542563,level100-40s-offset100.txt
100,103,100103,14x14/M5,36,TIMEOUT,1583,,40000,,level100-40s-offset100.txt
100,104,100104,14x14/M5,36,OK,1577,2207,40000,13711838332,level100-40s-offset100.txt
