level,game_index,seed,board,pieces,status,preparation_ms,search_ms,search_budget_ms,work_units,source_log
66,103,66103,10x10/M4,19,OK,1665,201,120000,18829973,level66-120s-offset100.txt
66,104,66104,10x10/M4,19,OK,1635,201,120000,25859,level66-120s-offset100.txt
67,100,67100,10x10/M4,20,OK,1821,201,120000,36195603,level67-120s-offset100.txt
67,101,67101,10x10/M4,20,OK,1729,201,120000,3209892,level67-120s-offset100.txt
67,102,67102,10x10/M4,20,OK,1819,201,120000,36730172,level67-120s-offset100.txt
67,103,67103,10x10/M4,20,OK,1705,201,120000,112300,level67-120s-offset100.txt
67,104,67104,10x10/M4,20,OK,1711,201,120000,36182430,level67-120s-offset100.txt
68,100,68100,10x10/M4,21,OK,1821,2004,120000,5697906000,level68-120s-offset100.txt
68,101,68101,10x10/M4,21,OK,1776,201,120000,335591,level68-120s-offset100.txt
68,102,68102,10x10/M4,21,TIMEOUT,1838,,120000,,level68-120s-offset100.txt
68,103,68103,10x10/M4,21,OK,1722,201,120000,39830347,level68-120s-offset100.txt
68,104,68104,10x10/M4,21,OK,1838,201,120000,148319544,level68-120s-offset100.txt
69,100,69100,10x10/M4,22,OK,1837,202,120000,341582,level69-120s-offset100.txt
69,101,69101,10x10/M4,22,OK,1945,202,120000,12456372,level69-120s-offset100.txt
69,102,69102,10x10/M4,22,OK,1871,404,120000,958830646,level69-120s-offset100.txt
69,103,69103,10x10/M4,22,OK,1890,202,120000,3637297,level69-120s-offset100.txt
69,104,69104,10x10/M4,22,OK,1870,201,120000,2002409,level69-120s-offset100.txt
70,100,70100,10x10/M4,23,OK,2059,1005,120000,1461731134,level70-120s-offset100.txt
70,101,70101,10x10/M4,23,OK,2003,607,120000,1150379130,level70-120s-offset100.txt
70,102,70102,10x10/M4,23,OK,2106,30414,120000,23070010253,level70-120s-offset100.txt
70,103,70103,10x10/M4,23,OK,1963,3004,120000,6596743286,level70-120s-offset100.txt
70,104,70104,10x10/M4,23,OK,2000,1405,120000,2280217893,level70-120s-offset100.txt
71,100,71100,10x11/M3,18,OK,951,200,120000,39019751,level71-120s-offset100.txt
71,101,71101,10x11/M3,18,OK,972,30248,120000,4947372282,level71-120s-offset100.txt
71,102,71102,10x11/M3,18,OK,960,200,120000,230744396,level71-120s-offset100.txt
71,103,71103,10x11/M3,18,OK,962,5008,120000,5351433257,level71-120s-offset100.txt
71,104,71104,10x11/M3,18,OK,959,200,120000,9892697,level71-120s-offset100.txt
72,100,72100,10x11/M3,19,OK,1002,1805,120000,2055675575,level72-120s-offset100.txt
72,101,72101,10x11/M3,19,OK,1012,405,120000,301963001,level72-120s-offset100.txt
72,102,72102,10x11/M3,19,OK,1008,200,120000,114553909,level72-120s-offset100.txt
72,103,72103,10x11/M3,19,OK,1009,200,120000,120941898,level72-120s-offset100.txt
72,104,72104,10x11/M3,19,OK,1009,58038,120000,5437033718,level72-120s-offset100.txt
73,100,73100,10x11/M3,20,OK,1050,30073,120000,5537738435,level73-120s-offset100.txt
73,101,73101,10x11/M3,20,TIMEOUT,1042,,120000,,level73-120s-offset100.txt
73,102,73102,10x11/M3,20,OK,1055,9590,120000,4653010019,level73-120s-offset100.txt
73,103,73103,10x11/M3,20,OK,1050,200,120000,35687952,level73-120s-offset100.txt
73,104,73104,10x11/M3,20,OK,1043,58923,120000,7501815067,level73-120s-offset100.txt
74,100,74100,10x11/M3,21,OK,1097,57682,120000,8613882035,level74-120s-offset100.txt
74,101,74101,10x11/M3,21,OK,1093,47639,120000,4517193005,level74-120s-offset100.txt
74,102,74102,10x11/M3,21,OK,1079,32290,120000,13310963816,level74-120s-offset100.txt
74,103,74103,10x11/M3,21,OK,1107,30156,120000,5612596758,level74-120s-offset100.txt
74,104,74104,10x11/M3,21,OK,1092,200,120000,1335454,level74-120s-offset100.txt
75,100,75100,10x11/M3,22,OK,1136,30248,120000,3169834222,level75-120s-offset100.txt
75,101,75101,10x11/M3,22,TIMEOUT,1133,,120000,,level75-120s-offset100.txt
75,102,75102,10x11/M3,22,OK,1149,33158,120000,4079821872,level75-120s-offset100.txt
75,103,75103,10x11/M3,22,OK,1134,59576,120000,4691359878,level75-120s-offset100.txt
75,104,75104,10x11/M3,22,OK,1148,66526,120000,16184657024,level75-120s-offset100.txt
76,100,76100,10x11/M4,20,OK,1752,201,120000,6596591,level76-120s-offset100.txt
76,101,76101,10x11/M4,20,OK,1776,201,120000,1168489,level76-120s-offset100.txt
76,102,76102,10x11/M4,20,OK,1742,201,120000,63901,level76-120s-offset100.txt
76,103,76103,10x11/M4,20,OK,1694,201,120000,5921,level76-120s-offset100.txt
76,104,76104,10x11/M4,20,OK,1759,201,120000,502458,level76-120s-offset100.txt
77,100,77100,10x11/M4,21,OK,1808,201,120000,298736504,level77-120s-offset100.txt
77,101,77101,10x11/M4,21,OK,1855,201,120000,806717,level77-120s-offset100.txt
77,102,77102,10x11/M4,21,OK,1768,201,120000,68135155,level77-120s-offset100.txt
77,103,77103,10x11/M4,21,OK,1816,201,120000,81888,level77-120s-offset100.txt
77,104,77104,10x11/M4,21,OK,1867,201,120000,1680045,level77-120s-offset100.txt
78,100,78100,10x11/M4,22,OK,1906,201,120000,466699864,level78-120s-offset100.txt
78,101,78101,10x11/M4,22,OK,1931,201,120000,3270440,level78-120s-offset100.txt
78,102,78102,10x11/M4,22,OK,1957,201,120000,579355677,level78-120s-offset100.txt
78,103,78103,10x11/M4,22,OK,1882,202,120000,63720961,level78-120s-offset100.txt
78,104,78104,10x11/M4,22,OK,1922,202,120000,7786991,level78-120s-offset100.txt
79,100,79100,10x11/M4,23,OK,2049,201,120000,4135678,level79-120s-offset100.txt
79,101,79101,10x11/M4,23,OK,1971,603,120000,2450343282,level79-120s-offset100.txt
79,102,79102,10x11/M4,23,OK,2001,30387,120000,9398139198,level79-120s-offset100.txt
79,103,79103,10x11/M4,23,OK,1992,201,120000,449281744,level79-120s-offset100.txt
79,104,79104,10x11/M4,23,OK,1975,201,120000,534062749,level79-120s-offset100.txt
80,100,80100,10x11/M4,24,OK,2160,202,120000,217439236,level80-120s-offset100.txt
80,101,80101,10x11/M4,24,OK,2079,201,120000,533194054,level80-120s-offset100.txt
80,102,80102,10x11/M4,24,TIMEOUT,2090,,120000,,level80-120s-offset100.txt
80,103,80103,10x11/M4,24,TIMEOUT,2118,,120000,,level80-120s-offset100.txt
80,104,80104,10x11/M4,24,OK,2086,31345,120000,11265460211,level80-120s-offset100.txt
81,100,81100,12x12/M3,20,OK,1320,802,120000,1689631377,level81-120s-offset100.txt
81,101,81101,12x12/M3,20,OK,1304,805,120000,1075677995,level81-120s-offset100.txt
81,102,81102,12x12/M3,20,OK,1300,200,120000,140528,level81-120s-offset100.txt
81,103,81103,12x12/M3,20,OK,1278,200,120000,1483454,level81-120s-offset100.txt
81,104,81104,12x12/M3,20,OK,1297,200,120000,200794944,level81-120s-offset100.txt
82,100,82100,12x12/M3,21,OK,1345,401,120000,354585437,level82-120s-offset100.txt
82,101,82101,12x12/M3,21,OK,1366,4003,120000,6867106229,level82-120s-offset100.txt
82,102,82102,12x12/M3,21,OK,1368,200,120000,18296591,level82-120s-offset100.txt
82,103,82103,12x12/M3,21,OK,1329,604,120000,1271635539,level82-120s-offset100.txt
82,104,82104,12x12/M3,21,OK,1352,30739,120000,9651094656,level82-120s-offset100.txt
83,100,83100,12x12/M3,22,OK,1415,30210,120000,7889530469,level83-120s-offset100.txt
83,101,83101,12x12/M3,22,OK,1395,200,120000,65966144,level83-120s-offset100.txt
83,102,83102,12x12/M3,22,OK,1398,200,120000,250432388,level83-120s-offset100.txt
83,103,83103,12x12/M3,22,OK,1433,30287,120000,6237052813,level83-120s-offset100.txt
83,104,83104,12x12/M3,22,OK,1414,30473,120000,5838071475,level83-120s-offset100.txt
84,100,84100,12x12/M3,23,OK,1486,30114,120000,12636702742,level84-120s-offset100.txt
84,101,84101,12x12/M3,23,OK,1455,200,120000,6305347,level84-120s-offset100.txt
84,102,84102,12x12/M3,23,OK,1498,200,120000,306229,level84-120s-offset100.txt
84,103,84103,12x12/M3,23,OK,1457,401,120000,329554118,level84-120s-offset100.txt
84,104,84104,12x12/M3,23,OK,1482,32520,120000,6988828556,level84-120s-offset100.txt
85,100,85100,12x12/M3,24,OK,1600,30763,120000,9171656766,level85-120s-offset100.txt
85,101,85101,12x12/M3,24,OK,1514,4404,120000,8597766668,level85-120s-offset100.txt
85,102,85102,12x12/M3,24,OK,1512,60410,120000,5581292657,level85-120s-offset100.txt
85,103,85103,12x12/M3,24,OK,1517,60096,120000,13839006800,level85-120s-offset100.txt
85,104,85104,12x12/M3,24,OK,1560,61776,120000,6263113327,level85-120s-offset100.txt
86,100,86100,12x12/M4,21,OK,1831,201,120000,38736938,level86-120s-offset100.txt
86,101,86101,12x12/M4,21,OK,1856,201,120000,90498,level86-120s-offset100.txt
86,102,86102,12x12/M4,21,OK,2036,201,120000,48034,level86-120s-offset100.txt
86,103,86103,12x12/M4,21,OK,1842,202,120000,218355,level86-120s-offset100.txt
86,104,86104,12x12/M4,21,OK,1861,201,120000,83749,level86-120s-offset100.txt
87,100,87100,12x12/M4,22,OK,1909,201,120000,4768396,level87-120s-offset100.txt
87,101,87101,12x12/M4,22,OK,1984,202,120000,551072,level87-120s-offset100.txt
87,102,87102,12x12/M4,22,OK,1972,201,120000,1248960,level87-120s-offset100.txt
87,103,87103,12x12/M4,22,OK,1898,201,120000,959935,level87-120s-offset100.txt
87,104,87104,12x12/M4,22,OK,1972,201,120000,98740931,level87-120s-offset100.txt
88,100,88100,12x12/M4,23,OK,2047,201,120000,540365,level88-120s-offset100.txt
88,101,88101,12x12/M4,23,OK,2033,202,120000,13639990,level88-120s-offset100.txt
88,102,88102,12x12/M4,23,OK,2009,201,120000,2620954,level88-120s-offset100.txt
88,103,88103,12x12/M4,23,OK,2091,202,120000,198378,level88-120s-offset100.txt
88,104,88104,12x12/M4,23,OK,2146,201,120000,122689869,level88-120s-offset100.txt
89,100,89100,12x12/M4,24,OK,2069,201,120000,438973,level89-120s-offset100.txt
89,101,89101,12x12/M4,24,OK,2059,201,120000,88398946,level89-120s-offset100.txt
89,102,89102,12x12/M4,24,OK,2127,201,120000,3280,level89-120s-offset100.txt
89,103,89103,12x12/M4,24,OK,2120,201,120000,19755335,level89-120s-offset100.txt
89,104,89104,12x12/M4,24,OK,2091,201,120000,4902544,level89-120s-offset100.txt
90,100,90100,12x12/M4,25,OK,2160,201,120000,34717905,level90-120s-offset100.txt
90,101,90101,12x12/M4,25,OK,2194,403,120000,966643784,level90-120s-offset100.txt
90,102,90102,12x12/M4,25,OK,2211,201,120000,214066,level90-120s-offset100.txt
90,103,90103,12x12/M4,25,OK,2143,201,120000,1284963,level90-120s-offset100.txt
90,104,90104,12x12/M4,25,OK,2195,202,120000,32174787,level90-120s-offset100.txt
91,100,91100,14x13/M4,23,OK,2009,201,120000,7338,level91-120s-offset100.txt
91,101,91101,14x13/M4,23,OK,2054,202,120000,9214,level91-120s-offset100.txt
91,102,91102,14x13/M4,23,OK,2086,201,120000,81945,level91-120s-offset100.txt
91,103,91103,14x13/M4,23,OK,1948,201,120000,15801,level91-120s-offset100.txt
91,104,91104,14x13/M4,23,OK,2035,201,120000,5110,level91-120s-offset100.txt
92,100,92100,14x13/M4,24,OK,2160,202,120000,119068,level92-120s-offset100.txt
92,101,92101,14x13/M4,24,OK,2182,201,120000,49597,level92-120s-offset100.txt
92,102,92102,14x13/M4,24,OK,2192,201,120000,254044225,level92-120s-offset100.txt
92,103,92103,14x13/M4,24,OK,2154,201,120000,8410,level92-120s-offset100.txt
92,104,92104,14x13/M4,24,OK,2119,201,120000,248611,level92-120s-offset100.txt
93,100,93100,14x13/M4,25,OK,2206,201,120000,858088,level93-120s-offset100.txt
93,101,93101,14x13/M4,25,OK,2231,201,120000,490808,level93-120s-offset100.txt
93,102,93102,14x13/M4,25,OK,2200,201,120000,537705,level93-120s-offset100.txt
93,103,93103,14x13/M4,25,OK,2218,202,120000,6892162,level93-120s-offset100.txt
93,104,93104,14x13/M4,25,OK,2254,201,120000,32721,level93-120s-offset100.txt
94,100,94100,14x13/M4,26,OK,2277,201,120000,698368691,level94-120s-offset100.txt
94,101,94101,14x13/M4,26,OK,2306,1005,120000,8684297225,level94-120s-offset100.txt
94,102,94102,14x13/M4,26,OK,2296,202,120000,325978,level94-120s-offset100.txt
94,103,94103,14x13/M4,26,OK,2251,201,120000,15781,level94-120s-offset100.txt
94,104,94104,14x13/M4,26,OK,2246,201,120000,246339,level94-120s-offset100.txt
95,100,95100,14x13/M5,24,OK,54,201,120000,40312503,level95-120s-offset100.txt
95,101,95101,14x13/M5,24,OK,57,201,120000,6077,level95-120s-offset100.txt
95,102,95102,14x13/M5,24,OK,51,201,120000,7035703,level95-120s-offset100.txt
95,103,95103,14x13/M5,24,OK,48,201,120000,11884,level95-120s-offset100.txt
95,104,95104,14x13/M5,24,OK,52,201,120000,405981,level95-120s-offset100.txt
96,100,96100,14x13/M5,26,OK,52,201,120000,2130094,level96-120s-offset100.txt
96,101,96101,14x13/M5,26,OK,55,201,120000,491378,level96-120s-offset100.txt
96,102,96102,14x13/M5,26,OK,103,202,120000,106635,level96-120s-offset100.txt
96,103,96103,14x13/M5,26,OK,54,202,120000,18620,level96-120s-offset100.txt
96,104,96104,14x13/M5,26,OK,57,200,120000,463300,level96-120s-offset100.txt
97,100,97100,14x13/M5,28,OK,63,201,120000,3092336,level97-120s-offset100.txt
97,101,97101,14x13/M5,28,OK,60,201,120000,335542,level97-120s-offset100.txt
97,102,97102,14x13/M5,28,OK,67,201,120000,12001,level97-120s-offset100.txt
97,103,97103,14x13/M5,28,OK,58,201,120000,383777,level97-120s-offset100.txt
97,104,97104,14x13/M5,28,OK,57,202,120000,9196167,level97-120s-offset100.txt
98,100,98100,14x13/M5,30,OK,62,202,120000,2193369,level98-120s-offset100.txt
98,101,98101,14x13/M5,30,OK,66,201,120000,646060017,level98-120s-offset100.txt
98,102,98102,14x13/M5,30,OK,65,201,120000,187125998,level98-120s-offset100.txt
98,103,98103,14x13/M5,30,OK,61,202,120000,12237751,level98-120s-offset100.txt
98,104,98104,14x13/M5,30,OK,66,202,120000,213724371,level98-120s-offset100.txt
99,100,99100,14x13/M5,32,OK,69,201,120000,697068963,level99-120s-offset100.txt
99,101,99101,14x13/M5,32,OK,65,606,120000,2827461336,level99-120s-offset100.txt
99,102,99102,14x13/M5,32,OK,69,201,120000,50241969,level99-120s-offset100.txt
99,103,99103,14x13/M5,32,OK,69,402,120000,2522543921,level99-120s-offset100.txt
99,104,99104,14x13/M5,32,OK,75,2408,120000,19612872670,level99-120s-offset100.txt
100,100,100100,14x14/M5,36,OK,81,32200,120000,33970938064,level100-120s-offset100.txt
100,101,100101,14x14/M5,36,OK,98,3804,120000,33835457902,level100-120s-offset100.txt
100,102,100102,14x14/M5,36,OK,89,201,120000,1031968858,level100-120s-offset100.txt
100,103,100103,14x14/M5,36,TIMEOUT,93,,120000,,level100-120s-offset100.txt
100,104,100104,14x14/M5,36,OK,87,2204,120000,16265314810,level100-120s-offset100.txt
